employee_id,is_promoted
8724,0
74430,0
72255,0
38562,0
64486,1
46232,1
54542,1
67269,0
66174,1
76303,1
60245,1
42639,0
30963,0
54055,1
42996,1
12737,1
27561,0
26622,1
31582,1
29793,1
72735,0
5677,0
60889,1
51498,1
8566,1
53151,1
16203,1
61083,1
74849,1
13259,0
72407,1
65237,0
67672,1
77460,1
67317,1
68788,0
36834,1
64281,1
1822,0
55325,1
41432,1
52061,1
39973,1
42524,0
7935,0
49940,1
10059,0
44159,1
76691,1
3720,1
5621,0
24147,0
33997,1
64076,1
21379,1
23714,0
19866,1
4529,0
64703,1
19649,1
6596,1
7999,0
4762,0
5387,1
24620,1
57989,0
75619,1
26977,1
65975,1
51302,1
63714,1
70556,1
70117,0
51972,0
60572,1
9548,1
64,1
35510,0
10732,1
9214,0
10761,1
32110,1
50038,1
1555,0
21200,1
50380,1
45009,0
65450,1
77333,0
2347,1
8443,0
39490,1
69077,1
64652,1
5254,0
71131,0
19620,1
41266,0
11001,1
28530,1
72481,1
67417,1
51840,0
43223,1
40287,1
29367,0
36352,0
29681,1
30233,1
66601,1
40276,1
1522,0
17936,1
26270,1
6837,1
49665,1
1908,1
6474,1
27495,1
24324,1
14299,0
56246,1
3901,1
41566,0
55735,1
53627,1
62683,1
42719,1
44948,1
26037,0
30607,1
46103,1
6452,1
47286,1
44117,0
1367,1
26228,1
65694,1
2721,1
63901,1
4701,1
35341,0
3203,0
10361,1
6572,0
70408,1
11774,1
37873,1
3886,0
23347,1
3034,1
30137,1
52431,1
11061,0
9706,1
17607,0
64986,0
8082,1
20982,1
5794,0
69381,0
50176,1
1612,0
48923,1
50366,0
48813,1
5574,1
57601,0
26788,0
564,0
3864,1
19598,1
19513,0
74965,0
42353,1
13367,0
38556,1
51344,1
28320,1
56104,1
68882,0
75800,0
13223,1
62740,0
67233,0
49207,1
19053,0
38096,0
46519,1
2111,0
69413,0
53827,1
40064,1
33502,1
15182,1
13593,1
15613,0
75751,0
71625,0
37763,1
10812,1
67357,1
49583,0
45428,0
9978,1
44266,0
47252,0
57884,1
24334,1
58892,1
40799,0
33879,1
24403,1
51150,1
7722,1
71271,1
56772,1
65909,1
8228,0
52138,1
22999,0
29196,1
10663,1
65651,1
17973,1
10986,0
19355,1
75402,1
52587,1
41662,1
73944,1
3987,0
40057,1
76195,1
12411,1
15161,0
59084,1
53857,0
42772,1
5294,1
56439,0
29998,1
76599,0
27424,1
45605,1
75833,0
57068,1
70129,1
14733,1
71886,1
7561,0
59522,1
44299,0
29220,1
15869,1
51270,1
14778,0
19212,0
70890,0
31183,1
46628,1
44670,0
70734,0
47051,1
17760,0
8180,1
24756,0
56780,0
59919,1
18924,1
42477,0
50900,0
11824,1
51740,0
51364,1
64265,0
46233,0
41215,0
47172,1
53542,1
2121,0
77677,1
38018,1
29799,1
565,1
33473,1
14628,1
46339,1
6352,1
63568,1
15317,0
63035,1
22942,1
62212,0
49252,1
38520,0
65459,1
69109,0
67985,0
74040,1
31049,1
55523,1
40579,0
40211,1
41982,1
24286,1
53696,1
47130,1
25340,1
16794,1
10399,1
9095,0
60624,0
30188,0
19292,1
58780,0
33674,1
17128,0
28127,1
42650,1
58393,1
72037,1
33736,1
51260,1
21326,0
7784,1
33540,1
14669,0
53267,1
51294,0
4208,1
64266,0
57995,1
76317,0
32169,0
22403,0
18775,1
7007,1
58836,1
67403,1
34371,1
17603,1
72636,0
44193,0
41162,1
42939,0
37227,0
34986,1
10473,1
42833,1
39224,1
34148,1
65558,1
63986,1
31641,0
45087,1
63354,1
41610,1
10376,0
11414,1
32884,0
71007,0
43891,1
26769,1
23022,0
56684,0
24951,1
8810,1
77266,0
33334,1
29911,1
42142,0
29467,0
11784,0
29776,0
